petal.length	variety
7.4	Versicolor
9.4	Virginica
5.8	Versicolor
3.5	Setosa
8.4	Versicolor
7.4	Versicolor
5.9	Setosa
8.9	Virginica
7.7	Versicolor
7.1	Versicolor
1.5	Setosa
2.1	Setosa
9.5	Virginica
3.4	Setosa
4.7	Versicolor
6.1	Virginica
6.1	Setosa
10.1	Virginica
4.5	Setosa
3.1	Setosa
7.1	Virginica
9.1	Versicolor
9.1	Virginica
8.5	Versicolor
5.6	Virginica
8.1	Virginica
4.0	Setosa
7.7	Virginica
4.3	Setosa
7.0	Versicolor
8.6	Virginica
7.7	Virginica
7.2	Versicolor
6.0	Versicolor
7.6	Virginica
5.4	Setosa
10.1	Virginica
5.4	Virginica
9.4	Virginica
4.9	Versicolor
6.0	Versicolor
7.5	Versicolor
5.9	Versicolor
4.4	Versicolor
3.8	Setosa
