sepal.width	variety
6.4	Versicolor
7.2	Setosa
4.0	Versicolor
6.5	Setosa
5.8	Setosa
7.3	Virginica
3.1	Setosa
8.9	Setosa
6.2	Setosa
6.3	Versicolor
2.5	Versicolor
6.6	Versicolor
7.5	Virginica
5.0	Virginica
6.0	Virginica
3.7	Versicolor
7.5	Setosa
7.4	Versicolor
2.9	Versicolor
4.9	Versicolor
3.0	Virginica
8.2	Setosa
3.5	Setosa
2.0	Versicolor
3.4	Versicolor
6.8	Versicolor
5.3	Versicolor
6.7	Virginica
7.1	Setosa
3.8	Setosa
3.0	Versicolor
6.5	Virginica
5.1	Setosa
5.1	Versicolor
5.8	Setosa
3.3	Virginica
4.5	Versicolor
4.5	Versicolor
5.0	Versicolor
5.8	Versicolor
4.0	Virginica
5.9	Setosa
3.4	Virginica
6.5	Virginica
6.8	Virginica
