sepal.width	petal.length	variety
6.4	9.4	Virginica
4.4	8.0	Versicolor
2.8	6.1	Versicolor
7.2	6.9	Virginica
5.2	1.6	Setosa
4.0	6.2	Versicolor
3.5	1.3	Setosa
7.4	1.4	Setosa
3.0	9.0	Virginica
7.7	4.0	Setosa
3.7	8.4	Versicolor
2.4	6.8	Versicolor
6.4	3.9	Setosa
6.1	5.4	Versicolor
5.7	8.3	Virginica
7.5	9.6	Virginica
6.4	3.7	Versicolor
4.5	3.5	Versicolor
5.3	5.7	Versicolor
4.0	7.6	Virginica
6.5	4.8	Setosa
6.6	3.0	Setosa
3.0	8.3	Virginica
3.4	6.0	Setosa
5.1	9.4	Versicolor
6.9	8.6	Virginica
5.7	4.8	Setosa
6.4	3.2	Setosa
3.0	5.9	Setosa
3.9	5.9	Setosa
6.4	6.0	Setosa
4.6	2.5	Setosa
5.0	7.8	Virginica
6.7	6.5	Versicolor
8.0	1.8	Setosa
5.8	3.9	Setosa
4.5	7.6	Versicolor
3.8	10.1	Virginica
5.7	5.3	Virginica
2.9	8.8	Versicolor
6.5	1.4	Setosa
5.8	8.7	Versicolor
3.5	9.0	Versicolor
2.4	8.3	Versicolor
7.0	8.8	Virginica
