sepal.length	sepal.width	variety
11.2	6.3	Virginica
7.1	6.3	Setosa
10.9	6.2	Versicolor
11.7	2.6	Virginica
7.1	4.2	Setosa
10.9	4.1	Virginica
6.8	6.3	Virginica
10.5	4.2	Virginica
7.9	4.0	Versicolor
8.3	2.7	Virginica
6.0	5.0	Versicolor
10.8	5.8	Versicolor
7.0	6.5	Virginica
10.6	4.6	Virginica
8.4	6.7	Virginica
9.1	6.5	Versicolor
8.4	7.3	Virginica
10.5	3.9	Versicolor
9.0	6.5	Setosa
5.8	3.7	Virginica
9.2	5.4	Versicolor
5.8	3.4	Setosa
9.1	3.5	Virginica
8.3	3.0	Virginica
7.3	5.3	Virginica
7.2	6.5	Virginica
10.8	7.7	Virginica
6.4	5.2	Setosa
8.6	4.9	Versicolor
8.4	4.8	Virginica
6.1	3.3	Versicolor
6.4	6.0	Virginica
7.5	6.3	Versicolor
9.6	6.5	Versicolor
7.8	6.5	Versicolor
7.7	4.8	Virginica
5.5	7.0	Setosa
6.9	3.9	Versicolor
9.6	7.0	Versicolor
10.4	7.1	Virginica
8.9	7.3	Virginica
8.7	3.0	Versicolor
5.6	6.0	Setosa
10.2	5.4	Versicolor
6.7	7.4	Virginica
