sepal.length	variety
11.2	Versicolor
8.5	Versicolor
6.6	Virginica
6.9	Setosa
8.0	Versicolor
6.7	Setosa
8.2	Virginica
7.8	Setosa
5.5	Setosa
7.7	Virginica
5.5	Setosa
7.7	Versicolor
5.7	Versicolor
8.5	Setosa
9.4	Virginica
6.1	Versicolor
7.4	Virginica
7.8	Virginica
6.3	Setosa
6.8	Virginica
9.4	Virginica
10.1	Virginica
8.8	Versicolor
7.4	Virginica
5.7	Setosa
9.3	Virginica
8.2	Setosa
4.8	Setosa
8.1	Versicolor
5.1	Versicolor
7.6	Versicolor
7.6	Virginica
7.2	Virginica
10.1	Versicolor
9.5	Setosa
6.5	Versicolor
8.4	Versicolor
6.0	Versicolor
7.5	Setosa
10.3	Virginica
9.6	Versicolor
10.3	Versicolor
5.6	Setosa
10.3	Versicolor
8.3	Virginica
