sepal.length	variety
8.7	Versicolor
7.2	Virginica
9.1	Versicolor
7.7	Versicolor
5.5	Versicolor
7.3	Virginica
10.1	Versicolor
5.6	Setosa
7.4	Setosa
5.7	Setosa
7.7	Virginica
6.1	Setosa
7.3	Virginica
7.7	Setosa
7.9	Setosa
8.2	Setosa
9.7	Versicolor
9.3	Virginica
8.8	Versicolor
11.1	Virginica
8.5	Setosa
8.3	Setosa
8.0	Virginica
6.8	Versicolor
5.0	Versicolor
7.2	Versicolor
8.1	Setosa
8.4	Virginica
9.6	Versicolor
9.9	Setosa
6.0	Setosa
6.5	Setosa
10.1	Virginica
8.6	Setosa
7.7	Setosa
7.4	Versicolor
10.8	Virginica
9.5	Versicolor
8.5	Versicolor
10.2	Versicolor
9.0	Setosa
11.5	Versicolor
6.6	Setosa
5.4	Setosa
9.0	Setosa
