petal.width	variety
4.3	Setosa
1.2	Setosa
3.4	Virginica
6.5	Virginica
6.7	Virginica
4.4	Versicolor
4.1	Versicolor
2.0	Versicolor
0.9	Setosa
5.5	Versicolor
5.0	Versicolor
0.4	Setosa
5.8	Versicolor
1.3	Versicolor
3.8	Setosa
0.2	Setosa
3.4	Virginica
5.7	Versicolor
1.7	Setosa
1.7	Setosa
6.0	Virginica
0.6	Setosa
5.5	Versicolor
5.4	Versicolor
4.2	Setosa
3.0	Versicolor
3.5	Versicolor
4.3	Versicolor
3.5	Versicolor
3.2	Setosa
3.6	Setosa
6.0	Versicolor
4.3	Virginica
2.7	Setosa
4.0	Versicolor
5.4	Virginica
4.8	Virginica
3.9	Versicolor
3.8	Virginica
3.7	Setosa
3.6	Versicolor
3.9	Versicolor
6.0	Virginica
4.0	Setosa
2.1	Virginica
