petal.width	variety
3.3	Versicolor
2.7	Setosa
5.0	Versicolor
6.5	Virginica
1.2	Setosa
4.7	Virginica
2.8	Virginica
5.3	Virginica
1.8	Versicolor
4.9	Virginica
6.3	Virginica
4.1	Versicolor
5.9	Virginica
4.7	Setosa
0.7	Setosa
6.0	Virginica
2.0	Versicolor
5.8	Virginica
4.2	Setosa
3.1	Virginica
3.2	Setosa
4.1	Virginica
4.3	Versicolor
4.7	Versicolor
2.9	Versicolor
5.5	Versicolor
6.5	Virginica
4.0	Virginica
2.9	Versicolor
6.5	Virginica
1.3	Setosa
4.1	Versicolor
3.1	Versicolor
3.5	Virginica
1.5	Versicolor
5.1	Versicolor
0.2	Setosa
2.8	Virginica
3.8	Versicolor
5.8	Versicolor
1.3	Versicolor
2.8	Virginica
0.7	Setosa
3.6	Virginica
4.5	Versicolor
