sepal.width	petal.length	petal.width	variety
4.6	9.9	6.8	Virginica
5.6	6.1	6.3	Virginica
3.5	2.4	2.8	Setosa
5.9	4.6	2.7	Setosa
6.5	6.5	1.5	Versicolor
3.4	4.7	3.3	Versicolor
4.8	8.9	2.5	Virginica
4.2	7.7	2.3	Versicolor
5.1	8.6	5.4	Virginica
4.4	3.0	0.2	Setosa
2.9	7.8	5.1	Versicolor
5.7	4.1	4.0	Versicolor
2.7	7.4	5.7	Versicolor
7.4	8.6	5.3	Virginica
5.9	5.8	4.9	Setosa
3.5	9.7	4.5	Virginica
7.4	8.1	3.8	Versicolor
7.0	9.8	5.2	Virginica
5.8	7.6	4.0	Versicolor
4.6	8.9	4.7	Versicolor
7.4	6.4	3.2	Setosa
4.5	10.3	5.3	Virginica
4.5	10.4	4.1	Virginica
3.8	4.4	4.9	Setosa
6.1	7.2	5.5	Versicolor
6.6	5.0	1.1	Setosa
3.5	2.6	4.6	Setosa
4.2	7.1	4.6	Versicolor
7.3	10.2	4.0	Virginica
4.0	5.5	4.1	Versicolor
5.2	8.8	5.9	Virginica
3.0	1.3	3.2	Setosa
7.9	2.4	4.2	Setosa
7.4	5.4	0.3	Setosa
3.8	7.8	3.4	Versicolor
4.7	6.4	6.8	Virginica
5.6	3.5	2.2	Setosa
4.8	8.7	4.2	Virginica
4.2	5.0	4.0	Versicolor
4.3	3.7	2.0	Setosa
3.6	5.4	1.7	Setosa
2.8	4.5	2.3	Versicolor
3.5	4.1	5.8	Versicolor
7.3	9.1	5.7	Virginica
5.8	9.4	4.0	Virginica
