petal.length	variety
2.9	Setosa
8.8	Versicolor
8.1	Versicolor
8.5	Versicolor
4.2	Versicolor
7.4	Virginica
6.0	Setosa
9.1	Virginica
5.1	Versicolor
9.6	Virginica
9.3	Virginica
8.8	Virginica
3.4	Setosa
10.6	Virginica
7.4	Virginica
9.1	Virginica
4.0	Setosa
7.7	Versicolor
6.9	Versicolor
1.5	Setosa
2.6	Setosa
4.9	Setosa
2.5	Setosa
4.4	Setosa
4.5	Versicolor
8.4	Versicolor
8.0	Versicolor
8.0	Virginica
8.0	Virginica
9.5	Virginica
4.6	Setosa
4.0	Setosa
5.7	Versicolor
7.7	Virginica
6.4	Setosa
4.8	Setosa
7.4	Virginica
6.2	Versicolor
5.2	Versicolor
5.6	Virginica
6.1	Versicolor
3.4	Setosa
4.9	Versicolor
5.6	Setosa
5.3	Versicolor
