petal.width	variety
1.8	Setosa
1.9	Versicolor
1.7	Versicolor
4.1	Versicolor
4.8	Versicolor
1.2	Setosa
3.7	Setosa
0.1	Setosa
3.4	Setosa
5.5	Virginica
3.4	Virginica
4.8	Virginica
2.5	Virginica
3.2	Versicolor
5.2	Virginica
4.2	Setosa
4.3	Virginica
2.4	Setosa
5.3	Versicolor
2.5	Virginica
4.1	Virginica
2.8	Virginica
5.8	Virginica
3.9	Virginica
1.2	Setosa
2.2	Setosa
5.9	Versicolor
2.3	Virginica
4.8	Versicolor
0.7	Setosa
2.8	Setosa
5.1	Versicolor
5.5	Versicolor
2.9	Versicolor
3.8	Versicolor
4.6	Virginica
6.4	Virginica
2.2	Setosa
3.3	Virginica
5.2	Virginica
3.7	Setosa
4.0	Virginica
4.7	Setosa
0.1	Setosa
3.2	Setosa
