petal.width	variety
3.5	Virginica
3.7	Setosa
3.0	Versicolor
0.3	Setosa
3.8	Virginica
4.4	Setosa
3.5	Virginica
6.4	Virginica
5.5	Versicolor
2.4	Versicolor
4.0	Versicolor
4.5	Virginica
4.8	Virginica
1.8	Setosa
0.4	Setosa
6.3	Virginica
5.6	Virginica
5.3	Versicolor
1.2	Setosa
2.2	Setosa
4.7	Setosa
6.3	Virginica
1.6	Virginica
2.8	Versicolor
5.5	Virginica
3.7	Setosa
4.3	Virginica
2.8	Versicolor
0.7	Setosa
4.8	Virginica
5.8	Versicolor
1.3	Versicolor
4.6	Versicolor
1.9	Versicolor
1.6	Setosa
4.0	Versicolor
5.5	Virginica
4.7	Virginica
5.8	Versicolor
4.3	Versicolor
4.2	Versicolor
0.7	Setosa
5.3	Versicolor
4.9	Setosa
1.1	Setosa
