petal.width	variety
5.5	Versicolor
3.4	Virginica
3.3	Versicolor
4.4	Versicolor
3.3	Versicolor
4.4	Versicolor
5.4	Virginica
3.4	Versicolor
4.1	Virginica
1.2	Setosa
5.3	Versicolor
3.0	Versicolor
2.2	Setosa
1.7	Setosa
1.0	Versicolor
4.8	Virginica
5.2	Versicolor
1.2	Versicolor
3.1	Setosa
0.1	Setosa
5.5	Versicolor
3.3	Versicolor
4.3	Virginica
1.8	Virginica
3.4	Versicolor
2.3	Setosa
4.5	Setosa
3.4	Virginica
2.2	Virginica
4.8	Versicolor
3.2	Versicolor
3.0	Virginica
3.5	Virginica
3.5	Versicolor
4.9	Setosa
4.4	Setosa
4.5	Versicolor
4.8	Versicolor
3.0	Virginica
2.2	Versicolor
4.4	Setosa
5.6	Virginica
3.7	Setosa
2.6	Setosa
5.1	Virginica
