sepal.width	petal.length	variety
2.3	1.8	Setosa
6.5	6.1	Setosa
4.0	4.3	Setosa
8.1	3.9	Setosa
5.4	5.2	Versicolor
6.9	4.8	Versicolor
5.2	9.3	Virginica
6.0	8.4	Versicolor
4.5	9.5	Versicolor
7.6	4.9	Setosa
7.1	10.4	Virginica
5.2	5.4	Virginica
5.4	4.8	Versicolor
3.0	9.1	Virginica
3.7	5.1	Setosa
3.5	9.2	Virginica
7.5	9.4	Virginica
6.1	1.5	Setosa
7.3	8.7	Virginica
3.5	9.1	Virginica
6.8	6.1	Virginica
7.5	9.1	Virginica
3.8	6.5	Versicolor
4.5	5.9	Setosa
5.6	5.5	Virginica
4.2	1.8	Setosa
5.7	4.9	Setosa
2.9	9.3	Virginica
7.7	5.7	Setosa
7.9	6.4	Virginica
3.9	6.1	Virginica
3.2	5.5	Versicolor
3.9	4.3	Versicolor
6.0	9.8	Virginica
6.7	8.2	Virginica
4.4	3.3	Setosa
4.1	6.9	Versicolor
5.3	9.6	Virginica
5.3	6.4	Virginica
8.0	4.5	Setosa
4.2	3.0	Setosa
4.9	7.8	Versicolor
7.0	2.4	Setosa
4.3	5.9	Versicolor
3.3	5.2	Setosa
