sepal.length	sepal.width	petal.length	variety
10.5	6.8	7.1	Versicolor
11.4	3.6	6.4	Versicolor
9.9	7.7	8.7	Virginica
7.2	3.0	6.3	Virginica
5.5	3.8	4.4	Setosa
6.8	5.8	6.8	Versicolor
9.6	5.0	5.5	Versicolor
10.3	5.4	8.8	Virginica
5.9	4.2	6.0	Setosa
8.4	2.8	9.6	Virginica
9.4	4.9	5.7	Setosa
6.9	6.0	9.0	Versicolor
6.9	4.9	8.8	Versicolor
10.2	4.0	10.3	Virginica
10.2	4.6	8.9	Versicolor
6.5	3.0	7.3	Virginica
7.4	6.0	5.8	Setosa
9.2	6.7	4.4	Versicolor
10.8	6.5	5.0	Virginica
8.4	6.9	7.8	Versicolor
6.5	6.6	4.4	Setosa
9.6	6.4	6.1	Versicolor
10.1	6.5	7.9	Virginica
10.5	6.7	5.6	Versicolor
8.4	6.7	8.8	Virginica
6.0	3.4	5.3	Versicolor
8.2	6.2	7.5	Versicolor
7.4	3.2	5.8	Versicolor
6.3	4.4	3.6	Setosa
6.7	4.3	7.7	Virginica
6.5	5.7	6.6	Virginica
6.9	6.6	2.9	Setosa
11.2	6.6	5.7	Versicolor
7.3	2.8	7.4	Versicolor
7.7	3.3	7.2	Virginica
9.5	5.4	9.0	Versicolor
7.4	5.5	3.9	Setosa
5.0	7.2	4.2	Setosa
9.2	3.5	8.0	Versicolor
7.5	2.3	7.5	Versicolor
4.5	6.8	1.8	Setosa
5.7	4.7	3.8	Setosa
5.5	5.2	5.4	Setosa
6.0	6.0	8.0	Versicolor
8.1	5.8	2.6	Setosa
