sepal.length	sepal.width	petal.length	petal.width	variety
9.0	5.7	5.6	4.6	Versicolor
9.7	5.5	8.2	6.3	Virginica
7.8	3.3	9.1	5.0	Virginica
8.2	3.2	5.6	3.7	Setosa
5.8	2.8	8.1	3.9	Virginica
9.2	3.9	5.9	2.3	Virginica
5.9	7.0	3.9	3.7	Setosa
9.7	3.3	7.0	3.8	Versicolor
9.6	7.8	2.6	1.2	Setosa
7.5	6.0	9.8	2.7	Virginica
5.7	6.1	5.0	0.1	Setosa
8.1	3.2	4.7	4.8	Versicolor
9.9	6.1	8.4	2.0	Versicolor
8.0	4.8	4.5	4.8	Versicolor
10.0	6.3	6.6	4.0	Versicolor
6.6	4.6	4.5	4.2	Setosa
7.2	7.3	5.2	1.3	Setosa
5.3	5.0	5.9	4.8	Setosa
8.5	5.7	4.0	1.5	Versicolor
12.2	3.8	8.7	3.5	Virginica
8.2	5.5	7.5	6.5	Virginica
5.7	5.3	8.1	5.3	Versicolor
10.1	4.4	8.7	3.9	Versicolor
9.4	5.0	5.5	4.7	Virginica
12.2	7.1	11.4	4.8	Virginica
9.8	3.2	7.6	4.4	Virginica
9.3	6.7	7.9	5.3	Virginica
8.3	3.5	7.0	6.1	Virginica
6.2	2.6	4.5	4.5	Versicolor
7.5	4.5	5.3	4.8	Setosa
8.7	6.5	5.5	3.7	Versicolor
8.4	6.2	9.3	2.4	Virginica
8.4	5.4	3.2	4.2	Setosa
8.5	5.5	9.7	3.0	Virginica
6.5	7.0	5.0	5.3	Versicolor
7.6	5.4	5.4	0.3	Setosa
7.6	5.5	4.9	2.6	Versicolor
6.3	7.5	1.7	3.7	Setosa
6.8	6.0	5.4	2.6	Setosa
10.7	5.8	9.2	4.6	Virginica
6.6	7.5	4.9	5.4	Versicolor
10.0	6.4	7.5	6.0	Versicolor
9.8	4.8	8.5	2.5	Virginica
9.5	7.5	7.5	4.8	Virginica
7.4	7.5	2.8	4.2	Setosa
