sepal.width	petal.length	petal.width	variety
5.6	3.5	2.7	Setosa
5.3	2.4	3.7	Setosa
4.0	6.9	3.6	Versicolor
5.7	7.0	2.5	Versicolor
6.7	8.6	2.0	Virginica
5.8	6.1	4.6	Virginica
2.8	7.9	5.3	Versicolor
3.2	9.1	5.9	Virginica
6.2	8.0	3.0	Versicolor
7.3	10.5	5.5	Virginica
5.8	8.9	6.0	Virginica
3.0	8.3	1.8	Virginica
3.9	2.4	2.7	Setosa
3.1	9.6	4.9	Virginica
6.3	7.6	1.3	Versicolor
7.2	8.4	3.4	Versicolor
5.9	3.4	3.7	Setosa
7.5	7.4	2.1	Virginica
6.9	4.0	3.2	Setosa
5.7	7.6	3.0	Versicolor
7.5	6.4	2.3	Virginica
5.7	6.2	1.8	Versicolor
6.9	7.6	4.8	Virginica
7.3	6.6	2.4	Virginica
5.7	8.8	1.8	Versicolor
8.0	4.8	2.2	Setosa
4.2	6.3	3.4	Virginica
7.0	6.5	2.1	Versicolor
6.5	9.1	1.9	Versicolor
5.9	5.7	4.2	Setosa
6.0	7.1	2.3	Virginica
6.0	8.0	3.7	Virginica
6.8	5.0	3.8	Versicolor
4.2	9.2	4.8	Virginica
4.2	8.9	2.3	Virginica
7.4	6.7	1.8	Versicolor
7.6	8.6	5.3	Virginica
6.3	2.0	2.3	Setosa
7.8	7.2	2.6	Versicolor
3.9	5.5	1.5	Versicolor
6.2	8.4	3.8	Virginica
8.5	5.7	1.2	Setosa
3.9	5.3	3.8	Versicolor
8.7	3.4	0.2	Setosa
3.3	6.1	2.9	Virginica
