sepal.width	variety
4.2	Versicolor
7.3	Versicolor
4.9	Setosa
6.2	Virginica
7.2	Virginica
5.3	Versicolor
4.8	Setosa
6.8	Virginica
3.7	Setosa
6.3	Setosa
3.6	Setosa
3.1	Versicolor
8.9	Setosa
6.0	Virginica
3.8	Versicolor
7.4	Versicolor
4.8	Versicolor
4.5	Versicolor
3.5	Versicolor
4.2	Setosa
5.8	Virginica
3.7	Versicolor
3.9	Setosa
6.4	Setosa
7.1	Versicolor
6.5	Setosa
3.0	Versicolor
6.5	Setosa
6.3	Virginica
6.8	Virginica
4.8	Versicolor
8.1	Virginica
3.6	Setosa
3.2	Versicolor
6.0	Setosa
6.3	Virginica
6.2	Versicolor
7.9	Setosa
4.1	Setosa
7.6	Setosa
2.4	Versicolor
5.3	Versicolor
5.9	Versicolor
6.2	Versicolor
8.0	Setosa
