sepal.length	sepal.width	petal.length	petal.width	variety
7.1	5.8	6.9	2.0	Virginica
7.5	5.7	7.2	1.4	Versicolor
7.2	4.9	9.4	6.8	Virginica
5.5	3.2	4.2	4.7	Setosa
7.3	5.2	5.0	4.7	Setosa
5.1	6.7	2.5	4.4	Setosa
8.1	3.5	4.1	5.3	Versicolor
9.4	5.6	7.9	6.6	Virginica
9.6	4.9	6.1	4.3	Versicolor
8.7	7.6	9.6	6.9	Virginica
9.0	6.8	6.0	3.3	Versicolor
6.8	3.8	6.6	3.4	Virginica
8.3	3.4	6.3	2.8	Virginica
6.7	6.5	6.0	4.2	Versicolor
7.0	3.5	5.8	3.3	Setosa
10.2	6.1	10.9	2.3	Virginica
7.3	4.5	5.1	1.6	Setosa
8.9	6.7	1.5	1.2	Setosa
9.4	5.1	3.0	2.6	Setosa
5.4	5.1	3.4	2.6	Setosa
5.9	4.2	7.8	3.3	Versicolor
11.0	4.5	5.2	3.0	Virginica
7.8	2.7	7.4	5.7	Versicolor
7.8	6.0	8.0	3.9	Virginica
4.8	6.9	2.9	2.2	Setosa
7.5	2.7	8.0	3.5	Virginica
8.4	4.3	7.1	5.4	Virginica
9.9	5.6	5.6	4.3	Virginica
7.1	6.5	4.9	1.4	Versicolor
10.5	5.0	6.8	3.2	Virginica
5.9	2.4	7.3	3.0	Versicolor
5.1	4.7	1.4	2.2	Setosa
10.7	3.6	6.2	1.5	Versicolor
8.5	6.2	5.5	3.5	Versicolor
10.4	6.3	6.9	2.5	Virginica
6.3	4.9	6.6	2.3	Virginica
11.7	4.0	8.3	4.6	Virginica
7.1	7.5	7.9	2.1	Virginica
6.6	7.0	4.4	4.1	Versicolor
7.7	6.3	4.2	3.3	Setosa
8.2	6.0	4.7	3.7	Versicolor
11.2	7.0	10.1	3.8	Virginica
8.8	6.2	8.6	4.5	Versicolor
7.9	6.5	4.5	4.7	Virginica
6.1	6.5	2.4	0.2	Setosa
