sepal.width	petal.length	variety
2.8	6.1	Versicolor
4.9	5.8	Versicolor
5.3	8.9	Virginica
2.9	8.8	Virginica
5.0	9.3	Virginica
4.6	9.5	Virginica
5.1	9.1	Virginica
6.7	5.7	Setosa
4.7	9.4	Virginica
3.5	6.5	Virginica
7.4	5.8	Setosa
4.3	2.7	Setosa
6.6	1.5	Setosa
5.0	7.6	Virginica
7.7	5.2	Versicolor
6.5	7.0	Virginica
5.0	8.8	Virginica
7.0	4.9	Setosa
6.1	10.9	Virginica
2.7	8.6	Versicolor
5.2	8.1	Versicolor
5.0	7.4	Versicolor
3.2	9.3	Virginica
3.7	6.4	Virginica
3.8	6.5	Versicolor
4.8	8.4	Virginica
3.0	5.0	Versicolor
6.3	6.3	Versicolor
4.0	8.4	Versicolor
3.1	7.9	Virginica
7.1	3.5	Setosa
4.0	9.8	Virginica
5.4	7.1	Versicolor
4.8	6.3	Virginica
5.2	6.4	Versicolor
5.8	6.4	Versicolor
4.9	4.0	Setosa
5.7	5.4	Setosa
7.5	5.9	Versicolor
4.2	3.5	Setosa
6.4	5.7	Versicolor
7.1	8.1	Virginica
6.8	8.1	Virginica
4.0	4.6	Setosa
4.7	6.7	Versicolor
