sepal.length	variety
7.6	Versicolor
11.2	Versicolor
6.1	Setosa
7.4	Versicolor
7.6	Setosa
10.5	Versicolor
9.0	Setosa
6.6	Versicolor
7.7	Virginica
10.4	Versicolor
11.2	Versicolor
4.7	Setosa
10.0	Virginica
6.9	Setosa
6.1	Virginica
10.0	Versicolor
9.4	Virginica
5.4	Setosa
4.4	Setosa
8.0	Virginica
8.6	Setosa
7.2	Versicolor
10.2	Versicolor
7.9	Virginica
7.3	Versicolor
8.4	Versicolor
10.6	Versicolor
11.2	Virginica
5.7	Virginica
6.3	Setosa
6.3	Versicolor
9.4	Virginica
8.7	Virginica
7.1	Versicolor
6.1	Setosa
6.6	Versicolor
9.5	Setosa
6.6	Setosa
5.5	Versicolor
7.4	Setosa
10.0	Virginica
8.2	Setosa
10.7	Virginica
7.3	Versicolor
9.8	Versicolor
