sepal.length	variety
10.2	Versicolor
10.2	Versicolor
9.5	Versicolor
7.4	Versicolor
9.7	Virginica
6.5	Versicolor
10.7	Versicolor
6.4	Virginica
10.1	Virginica
6.8	Versicolor
8.7	Versicolor
11.4	Virginica
8.9	Setosa
11.2	Versicolor
10.7	Versicolor
5.6	Versicolor
9.2	Setosa
7.3	Virginica
7.9	Setosa
11.9	Virginica
8.5	Setosa
9.0	Setosa
6.4	Setosa
7.8	Versicolor
8.5	Setosa
6.1	Setosa
6.9	Virginica
9.6	Versicolor
8.3	Setosa
7.6	Setosa
6.1	Setosa
6.9	Virginica
7.0	Virginica
8.7	Virginica
5.2	Setosa
6.9	Virginica
6.3	Virginica
6.0	Setosa
7.0	Setosa
6.3	Virginica
8.0	Versicolor
12.2	Virginica
9.5	Setosa
9.1	Versicolor
6.3	Virginica
