petal.width	variety
2.8	Virginica
3.0	Virginica
4.1	Versicolor
1.5	Versicolor
3.5	Virginica
4.4	Setosa
1.0	Versicolor
2.2	Setosa
5.5	Virginica
3.7	Setosa
4.8	Setosa
0.2	Setosa
5.8	Versicolor
3.2	Setosa
1.9	Versicolor
5.0	Versicolor
2.2	Setosa
1.8	Virginica
1.0	Versicolor
1.7	Setosa
0.7	Setosa
4.2	Setosa
1.8	Virginica
3.9	Versicolor
4.6	Virginica
6.8	Virginica
3.3	Virginica
4.5	Setosa
3.8	Versicolor
1.5	Versicolor
2.4	Virginica
3.1	Setosa
4.8	Setosa
1.2	Setosa
1.7	Setosa
4.6	Versicolor
3.7	Setosa
4.8	Virginica
1.6	Setosa
2.4	Setosa
4.9	Setosa
0.2	Setosa
4.2	Versicolor
5.2	Versicolor
3.4	Virginica
