petal.length	variety
9.9	Virginica
5.5	Setosa
8.7	Virginica
6.9	Versicolor
8.7	Virginica
5.8	Setosa
7.0	Versicolor
8.6	Versicolor
9.9	Virginica
6.1	Versicolor
5.9	Setosa
3.1	Setosa
6.5	Versicolor
5.5	Virginica
2.0	Setosa
7.8	Virginica
7.6	Virginica
7.3	Versicolor
5.1	Setosa
7.3	Virginica
5.5	Versicolor
4.9	Setosa
1.1	Setosa
8.0	Versicolor
9.1	Virginica
9.0	Versicolor
5.1	Versicolor
9.4	Versicolor
7.6	Virginica
4.1	Setosa
2.1	Setosa
8.6	Versicolor
5.1	Virginica
9.5	Virginica
6.7	Versicolor
3.6	Setosa
4.9	Setosa
5.3	Versicolor
6.4	Virginica
5.5	Virginica
6.9	Versicolor
5.7	Versicolor
9.4	Virginica
6.2	Virginica
5.9	Virginica
