petal.length	variety
1.4	Setosa
7.5	Virginica
6.0	Virginica
3.5	Setosa
9.3	Versicolor
2.6	Setosa
7.5	Versicolor
5.5	Setosa
6.0	Setosa
3.7	Setosa
9.3	Virginica
6.9	Versicolor
6.6	Virginica
9.1	Virginica
6.4	Virginica
4.7	Versicolor
4.9	Virginica
4.8	Virginica
5.9	Setosa
5.9	Setosa
5.1	Versicolor
8.4	Versicolor
6.2	Virginica
6.5	Versicolor
8.0	Versicolor
2.7	Setosa
8.6	Versicolor
8.7	Versicolor
2.2	Setosa
4.4	Setosa
5.9	Versicolor
7.6	Virginica
9.1	Virginica
6.1	Versicolor
6.0	Setosa
4.5	Setosa
2.4	Setosa
6.0	Versicolor
5.1	Versicolor
7.6	Versicolor
8.9	Virginica
4.3	Versicolor
4.4	Versicolor
4.1	Setosa
5.2	Versicolor
