sepal.width	variety
4.3	Virginica
3.9	Versicolor
7.9	Setosa
6.0	Virginica
6.7	Setosa
7.2	Versicolor
5.8	Versicolor
5.4	Versicolor
5.5	Setosa
4.6	Virginica
8.2	Setosa
3.9	Virginica
4.3	Virginica
4.9	Setosa
4.6	Versicolor
4.3	Setosa
3.3	Versicolor
3.1	Virginica
5.2	Setosa
3.7	Virginica
5.4	Virginica
6.0	Virginica
5.0	Versicolor
5.3	Versicolor
3.2	Virginica
6.3	Virginica
6.2	Virginica
3.5	Versicolor
6.9	Setosa
4.3	Virginica
4.8	Versicolor
5.8	Virginica
4.2	Versicolor
7.7	Setosa
3.2	Versicolor
5.5	Setosa
5.2	Virginica
2.7	Virginica
3.4	Versicolor
3.3	Versicolor
5.0	Virginica
8.5	Setosa
5.5	Virginica
5.5	Virginica
3.4	Setosa
