sepal.length	sepal.width	variety
9.7	4.9	Versicolor
7.8	5.1	Setosa
9.2	7.0	Virginica
10.3	5.3	Virginica
10.9	3.1	Virginica
7.0	6.0	Virginica
8.0	3.6	Setosa
10.8	4.0	Virginica
9.2	6.6	Virginica
6.9	4.2	Virginica
7.6	4.0	Versicolor
8.7	6.4	Versicolor
5.4	5.7	Setosa
9.7	5.1	Versicolor
10.3	7.0	Versicolor
7.9	5.9	Versicolor
9.3	6.2	Virginica
6.9	6.1	Setosa
8.5	5.8	Versicolor
8.2	3.5	Virginica
6.0	5.3	Setosa
9.5	3.1	Versicolor
6.6	4.8	Setosa
6.1	6.9	Versicolor
6.7	3.4	Virginica
6.4	4.4	Setosa
10.8	4.4	Virginica
9.4	3.9	Versicolor
6.5	4.5	Setosa
10.9	3.7	Virginica
7.9	3.1	Setosa
8.4	5.5	Virginica
9.8	5.2	Versicolor
8.6	5.2	Versicolor
8.4	6.8	Virginica
7.1	6.6	Setosa
6.7	5.5	Versicolor
8.8	2.5	Virginica
7.5	6.5	Virginica
7.5	4.7	Versicolor
8.2	4.7	Versicolor
7.4	6.7	Versicolor
10.3	3.7	Virginica
8.5	3.5	Virginica
11.2	7.0	Virginica
