petal.length	petal.width	variety
2.0	0.4	Setosa
7.8	5.6	Virginica
3.4	2.8	Setosa
4.1	1.3	Versicolor
5.7	6.0	Versicolor
9.4	4.6	Virginica
8.3	4.6	Versicolor
1.6	4.9	Setosa
9.4	2.1	Virginica
6.3	5.3	Virginica
7.8	5.7	Virginica
5.4	2.8	Setosa
7.0	2.8	Virginica
6.6	5.5	Virginica
8.4	5.6	Versicolor
7.2	6.0	Versicolor
1.4	4.2	Setosa
9.9	5.3	Virginica
4.3	0.2	Setosa
5.8	2.8	Versicolor
6.2	5.5	Versicolor
7.8	1.8	Virginica
7.1	5.4	Virginica
8.2	5.0	Virginica
1.7	2.7	Setosa
9.7	6.3	Virginica
5.6	4.5	Versicolor
5.4	5.4	Versicolor
2.6	4.2	Setosa
7.2	4.8	Virginica
5.7	2.7	Versicolor
3.5	2.2	Setosa
4.4	2.7	Versicolor
8.0	3.5	Versicolor
6.0	4.2	Setosa
7.6	2.6	Virginica
7.0	4.1	Versicolor
8.9	6.3	Virginica
4.5	1.8	Versicolor
2.5	0.2	Setosa
9.6	3.3	Virginica
5.3	0.2	Setosa
7.8	3.9	Versicolor
9.6	4.9	Virginica
6.4	5.3	Versicolor
