petal.length	petal.width	variety
7.6	5.3	Versicolor
3.8	3.3	Setosa
2.9	1.8	Setosa
5.5	2.4	Virginica
8.0	2.1	Versicolor
5.5	3.1	Virginica
4.8	3.3	Virginica
4.9	1.7	Setosa
3.5	2.2	Setosa
4.5	4.8	Versicolor
7.0	3.2	Virginica
8.6	5.4	Versicolor
9.1	6.9	Virginica
1.4	0.7	Setosa
8.2	2.0	Virginica
7.4	3.8	Virginica
8.3	4.8	Versicolor
4.7	3.3	Versicolor
5.1	6.0	Virginica
7.3	1.6	Versicolor
5.7	3.0	Versicolor
9.1	4.6	Virginica
9.5	4.8	Virginica
7.6	4.4	Virginica
4.1	5.1	Setosa
5.1	4.7	Setosa
4.5	2.7	Setosa
8.5	3.5	Versicolor
8.3	3.4	Virginica
5.2	6.1	Versicolor
9.1	2.4	Virginica
2.0	0.2	Setosa
6.7	2.3	Virginica
4.4	5.2	Versicolor
9.5	3.2	Versicolor
7.3	5.5	Versicolor
4.0	3.6	Setosa
7.4	2.3	Virginica
8.1	2.0	Versicolor
5.0	1.9	Setosa
4.4	3.3	Versicolor
8.0	1.8	Virginica
4.9	4.6	Setosa
9.0	4.0	Virginica
7.7	5.9	Versicolor
