sepal.length	sepal.width	petal.length	variety
8.6	4.0	4.4	Setosa
11.4	5.6	8.4	Virginica
9.8	4.5	5.7	Setosa
8.5	6.1	8.4	Versicolor
9.3	6.9	6.6	Virginica
7.3	4.2	5.6	Virginica
6.4	3.5	3.8	Setosa
8.7	6.8	4.2	Setosa
6.7	5.0	9.7	Virginica
9.0	7.5	8.8	Virginica
9.1	4.9	3.9	Setosa
8.9	6.1	7.9	Versicolor
5.7	3.4	5.4	Setosa
8.4	5.9	8.3	Versicolor
5.7	6.1	5.5	Versicolor
10.2	5.0	6.3	Virginica
9.5	5.7	9.1	Virginica
7.5	4.9	3.8	Versicolor
6.9	5.4	3.7	Setosa
7.3	3.5	3.6	Setosa
7.4	4.1	2.9	Setosa
8.3	6.2	7.9	Virginica
5.5	3.5	4.3	Setosa
5.7	7.4	7.2	Versicolor
5.8	7.3	8.1	Virginica
10.1	4.2	6.2	Versicolor
5.0	6.6	1.9	Setosa
9.7	3.1	8.1	Virginica
5.5	5.0	3.6	Setosa
8.0	5.7	6.7	Versicolor
6.9	4.1	2.5	Setosa
9.6	2.5	4.9	Versicolor
7.8	7.4	2.6	Setosa
6.3	3.5	3.9	Setosa
7.3	2.3	5.4	Versicolor
6.6	6.9	3.5	Setosa
5.9	3.1	5.5	Setosa
8.2	7.2	4.1	Setosa
9.9	6.6	8.0	Virginica
7.1	6.1	6.6	Virginica
6.4	7.2	5.3	Setosa
9.0	6.5	8.8	Virginica
5.8	5.6	5.5	Versicolor
9.0	7.5	9.5	Virginica
8.9	3.2	4.5	Versicolor
