sepal.width	variety
6.5	Versicolor
5.9	Versicolor
7.2	Virginica
5.6	Virginica
7.5	Virginica
7.2	Setosa
7.2	Virginica
7.3	Virginica
6.3	Virginica
7.4	Versicolor
5.3	Versicolor
5.0	Versicolor
8.2	Setosa
2.7	Versicolor
5.0	Versicolor
3.5	Virginica
7.9	Setosa
4.1	Versicolor
4.5	Virginica
7.2	Virginica
4.6	Virginica
6.6	Setosa
7.3	Setosa
5.2	Versicolor
2.3	Setosa
4.7	Virginica
4.9	Versicolor
5.9	Versicolor
5.1	Virginica
6.7	Virginica
4.4	Setosa
7.5	Setosa
7.2	Virginica
3.5	Versicolor
3.7	Virginica
6.2	Versicolor
5.4	Setosa
5.2	Setosa
5.7	Versicolor
4.6	Setosa
7.4	Setosa
5.6	Versicolor
7.5	Setosa
3.5	Virginica
7.2	Virginica
