sepal.length	sepal.width	variety
9.5	4.9	Versicolor
6.2	7.0	Setosa
7.7	8.3	Virginica
6.4	3.7	Setosa
9.9	3.7	Virginica
8.1	5.9	Versicolor
6.5	5.4	Versicolor
7.9	5.9	Versicolor
10.2	7.4	Versicolor
9.2	4.0	Virginica
8.2	6.4	Versicolor
7.9	7.0	Virginica
7.6	4.5	Versicolor
8.9	4.6	Setosa
7.0	5.4	Setosa
7.5	6.7	Versicolor
7.3	3.4	Virginica
10.8	4.3	Versicolor
7.5	3.3	Versicolor
7.7	3.0	Virginica
9.9	5.3	Virginica
9.6	7.3	Virginica
10.9	5.2	Virginica
5.4	6.2	Setosa
6.3	7.0	Virginica
8.6	6.8	Setosa
8.6	3.7	Setosa
10.8	6.5	Virginica
6.6	5.5	Setosa
9.4	7.7	Versicolor
10.8	4.8	Virginica
9.2	3.8	Virginica
9.4	3.4	Setosa
8.7	7.2	Setosa
8.2	4.7	Virginica
7.0	6.7	Setosa
6.3	7.2	Virginica
7.3	4.7	Virginica
7.7	4.7	Setosa
9.3	7.1	Versicolor
8.2	3.4	Virginica
7.4	5.6	Virginica
7.4	4.4	Setosa
7.1	7.2	Setosa
8.2	7.0	Virginica
