sepal.length	variety
5.0	Setosa
6.3	Setosa
6.9	Virginica
8.0	Setosa
7.9	Versicolor
10.4	Virginica
8.9	Versicolor
6.2	Virginica
10.2	Virginica
7.6	Setosa
8.5	Versicolor
9.4	Setosa
5.4	Setosa
6.5	Setosa
8.3	Virginica
6.6	Setosa
7.1	Setosa
8.5	Versicolor
4.9	Setosa
8.8	Versicolor
7.2	Virginica
10.9	Virginica
11.2	Versicolor
7.7	Virginica
5.6	Virginica
7.0	Versicolor
6.8	Virginica
8.3	Virginica
9.3	Setosa
7.3	Virginica
8.4	Virginica
10.0	Versicolor
6.0	Setosa
8.5	Versicolor
6.0	Versicolor
4.9	Setosa
5.7	Versicolor
9.9	Versicolor
9.3	Versicolor
9.1	Virginica
6.8	Virginica
7.5	Virginica
8.7	Setosa
5.9	Versicolor
6.2	Setosa
