sepal.length	variety
7.5	Virginica
9.4	Versicolor
7.8	Virginica
6.8	Virginica
10.7	Versicolor
7.2	Setosa
10.2	Versicolor
6.3	Virginica
7.4	Versicolor
5.0	Setosa
10.9	Virginica
7.4	Setosa
7.9	Virginica
9.3	Versicolor
7.0	Setosa
8.7	Versicolor
7.3	Virginica
10.0	Versicolor
7.8	Virginica
12.2	Virginica
5.6	Versicolor
8.0	Setosa
7.6	Virginica
7.0	Versicolor
9.1	Setosa
7.5	Setosa
8.7	Versicolor
7.4	Virginica
5.1	Versicolor
7.5	Virginica
8.2	Versicolor
5.1	Setosa
10.4	Versicolor
9.4	Virginica
8.1	Versicolor
8.5	Versicolor
5.9	Setosa
7.7	Virginica
8.6	Setosa
7.2	Versicolor
7.9	Virginica
4.4	Setosa
5.4	Setosa
6.1	Setosa
5.1	Setosa
