sepal.width	petal.length	petal.width	variety
6.1	9.1	2.3	Virginica
3.8	8.7	4.0	Virginica
6.0	10.3	5.2	Virginica
5.8	8.1	3.0	Versicolor
3.0	7.8	2.3	Virginica
7.8	4.9	0.2	Setosa
5.5	3.4	3.1	Setosa
5.6	7.1	4.4	Virginica
6.5	6.5	3.1	Virginica
5.2	7.6	5.9	Virginica
6.5	6.0	3.2	Setosa
3.1	9.9	6.1	Virginica
3.4	2.9	0.7	Setosa
4.3	8.4	4.5	Virginica
6.6	5.9	2.1	Setosa
5.2	4.5	6.0	Versicolor
3.4	5.4	3.3	Setosa
3.0	9.7	2.5	Virginica
3.5	5.0	5.8	Versicolor
3.4	6.7	1.3	Versicolor
5.0	7.6	6.3	Virginica
4.0	9.5	2.8	Virginica
5.3	3.5	4.8	Setosa
6.4	3.2	1.4	Setosa
5.6	8.7	4.5	Versicolor
6.3	9.7	6.6	Virginica
5.2	6.0	0.7	Setosa
7.2	7.0	2.3	Virginica
5.7	1.9	2.2	Setosa
6.0	2.9	4.3	Setosa
3.2	5.6	4.4	Virginica
7.5	6.9	6.1	Virginica
4.0	8.0	4.0	Versicolor
6.3	5.3	3.8	Virginica
3.4	4.9	0.7	Setosa
3.9	2.5	0.7	Setosa
3.7	6.3	3.3	Versicolor
7.6	3.1	2.2	Setosa
6.3	6.0	2.3	Versicolor
2.5	7.5	2.2	Virginica
6.6	6.4	3.9	Versicolor
6.3	5.1	2.3	Versicolor
7.4	4.3	2.3	Versicolor
5.2	5.5	4.0	Versicolor
7.6	1.9	4.2	Setosa
