sepal.length	sepal.width	variety
7.6	4.5	Versicolor
8.2	4.5	Virginica
8.2	7.1	Virginica
8.2	4.6	Virginica
11.2	3.0	Virginica
6.2	6.1	Setosa
8.9	4.3	Virginica
8.8	3.3	Virginica
8.3	5.0	Setosa
7.0	5.5	Setosa
6.8	4.9	Setosa
9.2	3.4	Versicolor
6.5	5.0	Setosa
9.7	3.8	Virginica
8.8	4.2	Virginica
7.3	7.2	Versicolor
9.6	5.5	Virginica
8.5	2.7	Virginica
8.2	7.9	Setosa
9.3	3.5	Versicolor
7.1	4.2	Setosa
10.9	4.7	Virginica
8.5	2.2	Versicolor
7.1	3.1	Setosa
6.9	3.9	Versicolor
8.4	4.2	Virginica
6.8	7.3	Versicolor
6.5	6.0	Versicolor
10.0	6.0	Virginica
8.0	3.5	Versicolor
9.1	3.8	Versicolor
10.3	4.2	Virginica
9.5	6.8	Versicolor
6.7	5.8	Virginica
6.0	4.8	Setosa
9.4	6.3	Virginica
9.2	3.3	Virginica
8.9	8.4	Setosa
7.8	5.2	Virginica
5.5	7.4	Setosa
8.7	5.5	Virginica
9.7	7.1	Versicolor
9.0	5.9	Versicolor
7.3	4.9	Virginica
8.8	3.3	Virginica
