petal.length	variety
10.1	Virginica
6.7	Versicolor
2.9	Setosa
5.9	Setosa
8.0	Versicolor
7.3	Versicolor
9.3	Virginica
7.9	Versicolor
5.0	Virginica
9.1	Virginica
7.9	Virginica
3.7	Setosa
6.0	Setosa
7.1	Virginica
8.1	Versicolor
4.9	Versicolor
6.6	Virginica
4.3	Versicolor
2.5	Setosa
6.5	Versicolor
3.0	Setosa
8.5	Versicolor
1.4	Setosa
5.6	Versicolor
5.6	Versicolor
5.2	Versicolor
4.0	Setosa
9.4	Virginica
7.8	Virginica
7.0	Versicolor
9.0	Virginica
8.0	Virginica
3.9	Setosa
4.8	Versicolor
7.7	Virginica
3.5	Setosa
2.4	Setosa
3.9	Setosa
8.8	Virginica
8.4	Virginica
6.1	Setosa
9.6	Virginica
5.9	Versicolor
7.1	Virginica
3.5	Setosa
