sepal.length	variety
7.2	Virginica
10.9	Versicolor
9.8	Virginica
6.7	Setosa
10.9	Virginica
10.2	Virginica
8.9	Setosa
11.9	Virginica
7.0	Setosa
8.7	Versicolor
5.5	Setosa
7.2	Versicolor
8.7	Versicolor
9.1	Virginica
8.9	Setosa
8.8	Virginica
6.7	Virginica
8.2	Setosa
10.7	Virginica
9.9	Virginica
7.4	Virginica
6.7	Setosa
9.1	Versicolor
8.5	Versicolor
6.2	Versicolor
6.1	Versicolor
9.3	Virginica
5.5	Versicolor
10.0	Versicolor
7.1	Setosa
6.6	Setosa
8.5	Setosa
7.5	Setosa
8.8	Versicolor
5.7	Versicolor
7.3	Setosa
8.6	Setosa
7.0	Versicolor
7.1	Setosa
5.2	Setosa
8.0	Virginica
10.0	Virginica
8.3	Versicolor
8.2	Setosa
6.4	Setosa
