sepal.length	sepal.width	variety
9.1	6.5	Virginica
8.8	6.2	Virginica
7.0	3.5	Versicolor
10.5	5.0	Virginica
8.5	3.2	Setosa
10.8	7.9	Virginica
8.1	5.0	Versicolor
7.7	4.6	Versicolor
11.0	4.3	Versicolor
10.7	7.7	Virginica
7.8	2.7	Virginica
9.1	6.0	Setosa
8.4	7.6	Virginica
7.6	8.1	Setosa
6.9	7.5	Setosa
6.6	6.0	Versicolor
9.4	6.2	Setosa
7.9	5.4	Setosa
12.2	5.8	Virginica
7.8	3.9	Virginica
6.9	5.9	Versicolor
11.2	4.6	Versicolor
10.8	4.5	Virginica
7.6	3.0	Versicolor
5.4	4.5	Versicolor
6.7	3.7	Versicolor
8.8	5.6	Versicolor
10.9	7.3	Virginica
7.0	2.5	Versicolor
11.2	3.0	Virginica
6.4	3.7	Setosa
8.1	3.0	Versicolor
7.0	6.0	Virginica
6.7	6.3	Versicolor
6.8	5.7	Setosa
7.8	6.8	Versicolor
6.9	3.5	Virginica
7.7	7.3	Versicolor
8.0	5.3	Setosa
6.6	8.3	Setosa
7.3	5.2	Virginica
5.9	7.9	Setosa
6.2	8.0	Setosa
7.4	3.1	Virginica
8.2	3.1	Versicolor
