sepal.width	variety
4.5	Setosa
4.4	Virginica
7.3	Setosa
2.7	Virginica
7.6	Virginica
2.4	Versicolor
7.0	Virginica
7.0	Setosa
5.0	Setosa
2.7	Virginica
5.4	Setosa
8.7	Setosa
7.8	Virginica
4.0	Versicolor
5.9	Setosa
6.1	Setosa
3.8	Virginica
3.7	Versicolor
6.0	Versicolor
5.3	Versicolor
3.5	Versicolor
6.0	Versicolor
7.5	Virginica
3.6	Versicolor
4.3	Virginica
2.7	Versicolor
5.0	Setosa
6.6	Setosa
6.4	Virginica
7.3	Virginica
4.5	Virginica
6.6	Setosa
7.0	Virginica
4.5	Virginica
2.9	Versicolor
6.6	Virginica
3.6	Virginica
4.9	Versicolor
3.9	Setosa
5.7	Versicolor
4.8	Versicolor
5.2	Virginica
6.7	Versicolor
4.4	Setosa
3.3	Versicolor
