sepal.length	variety
9.2	Virginica
9.0	Setosa
8.4	Setosa
7.7	Setosa
9.6	Versicolor
7.2	Versicolor
7.9	Setosa
7.5	Setosa
7.7	Setosa
6.5	Virginica
6.9	Virginica
8.1	Setosa
7.9	Virginica
8.3	Versicolor
7.6	Versicolor
6.7	Virginica
5.1	Setosa
7.0	Versicolor
8.9	Virginica
7.1	Versicolor
8.3	Virginica
6.7	Virginica
9.8	Versicolor
9.6	Virginica
7.7	Virginica
9.4	Setosa
7.3	Virginica
5.2	Setosa
7.4	Virginica
6.8	Setosa
7.6	Versicolor
7.4	Virginica
5.9	Setosa
6.4	Setosa
9.5	Versicolor
7.9	Versicolor
6.4	Virginica
8.0	Setosa
9.1	Setosa
7.8	Setosa
8.7	Versicolor
10.1	Versicolor
6.4	Virginica
7.4	Setosa
9.3	Virginica
