sepal.length	variety
7.1	Versicolor
5.8	Setosa
7.3	Virginica
6.1	Setosa
7.1	Versicolor
7.6	Versicolor
6.9	Versicolor
5.5	Versicolor
8.2	Virginica
8.2	Virginica
7.6	Setosa
7.3	Virginica
8.6	Versicolor
9.7	Virginica
6.1	Virginica
7.9	Setosa
9.9	Versicolor
5.5	Versicolor
7.1	Versicolor
8.8	Versicolor
10.3	Virginica
6.0	Setosa
7.8	Virginica
9.5	Versicolor
8.8	Setosa
9.9	Versicolor
9.2	Versicolor
10.1	Versicolor
5.9	Setosa
8.9	Virginica
10.3	Versicolor
6.4	Setosa
5.4	Setosa
8.3	Virginica
11.0	Virginica
10.0	Versicolor
7.7	Virginica
9.4	Virginica
10.2	Versicolor
11.3	Versicolor
6.8	Setosa
10.6	Virginica
5.9	Setosa
8.4	Virginica
7.1	Setosa
