sepal.length	sepal.width	petal.length	petal.width	variety
8.0	7.4	4.5	5.0	Versicolor
7.8	7.3	6.1	5.5	Virginica
9.8	3.1	4.0	4.7	Versicolor
8.2	7.3	9.2	5.5	Virginica
5.4	5.5	8.0	4.7	Virginica
7.4	5.8	9.1	5.4	Virginica
8.0	4.9	6.0	3.7	Setosa
9.0	4.6	4.9	1.2	Versicolor
9.3	6.7	2.5	1.2	Setosa
8.6	6.0	2.4	4.3	Setosa
9.7	7.2	6.5	3.8	Virginica
9.9	6.3	9.4	2.0	Virginica
6.3	2.5	5.4	6.0	Versicolor
8.4	6.2	9.3	3.8	Virginica
9.3	6.4	5.1	0.7	Setosa
10.5	4.7	7.5	3.0	Versicolor
9.3	3.3	5.8	4.9	Versicolor
10.2	7.8	9.7	3.6	Virginica
6.3	2.8	8.4	4.3	Versicolor
6.8	6.7	7.6	3.9	Virginica
7.2	6.8	5.0	1.3	Versicolor
9.6	3.5	5.9	3.1	Versicolor
8.8	3.2	5.9	6.8	Virginica
5.2	6.2	4.3	2.7	Setosa
10.4	5.9	4.8	1.3	Versicolor
8.5	4.2	4.4	0.2	Setosa
5.9	6.4	5.2	2.2	Setosa
9.1	3.7	5.0	0.9	Setosa
10.1	5.8	7.7	5.2	Versicolor
4.4	2.9	2.4	0.7	Setosa
9.3	7.2	4.9	3.8	Virginica
5.7	2.7	4.9	1.4	Versicolor
10.4	2.8	7.6	3.6	Virginica
9.8	7.2	6.1	1.5	Versicolor
10.9	5.7	6.0	1.5	Versicolor
9.7	4.6	8.9	2.4	Versicolor
6.2	6.7	5.6	1.2	Setosa
7.0	4.9	6.2	4.0	Versicolor
6.4	6.6	2.5	4.6	Setosa
9.2	7.3	7.7	5.7	Virginica
7.8	6.8	8.5	3.0	Virginica
9.8	4.5	8.0	3.9	Virginica
9.6	4.5	8.9	3.3	Virginica
7.5	5.5	2.6	2.2	Setosa
7.3	7.9	10.1	6.9	Virginica
