sepal.width	petal.length	petal.width	variety
6.2	8.5	1.8	Virginica
7.4	7.7	5.4	Versicolor
7.6	2.0	3.2	Setosa
3.9	6.3	2.6	Versicolor
5.1	8.7	3.0	Versicolor
6.4	6.7	3.5	Versicolor
3.4	4.0	3.4	Setosa
4.4	4.3	3.8	Versicolor
5.3	9.6	4.6	Virginica
4.5	9.6	5.3	Virginica
4.7	9.2	6.8	Virginica
6.3	3.1	0.7	Setosa
5.0	4.9	3.3	Setosa
5.7	6.9	6.3	Virginica
3.6	4.6	4.2	Setosa
3.2	6.6	4.1	Versicolor
4.0	9.0	1.5	Versicolor
3.9	4.6	4.3	Versicolor
3.2	10.4	3.3	Virginica
6.9	4.1	1.4	Setosa
7.1	9.4	4.3	Virginica
5.7	4.4	2.4	Versicolor
2.5	6.3	2.3	Virginica
3.8	8.2	3.1	Virginica
6.6	5.0	3.1	Setosa
3.2	5.3	1.7	Setosa
3.5	8.3	4.8	Virginica
7.8	2.5	3.8	Setosa
6.6	6.1	3.0	Virginica
5.9	3.5	1.9	Setosa
7.3	5.6	4.4	Virginica
3.5	9.8	2.2	Virginica
3.7	7.6	2.5	Virginica
7.6	2.9	0.2	Setosa
5.4	2.8	0.9	Setosa
2.9	5.0	4.0	Versicolor
7.0	8.7	6.5	Virginica
3.9	3.4	2.7	Setosa
6.2	1.4	0.2	Setosa
4.1	5.0	1.2	Setosa
7.9	1.9	0.8	Setosa
4.0	7.5	6.6	Virginica
5.8	7.2	6.2	Virginica
6.2	6.3	2.9	Virginica
5.2	8.6	3.4	Virginica
