sepal.length	sepal.width	variety
8.8	5.2	Virginica
8.0	5.6	Versicolor
8.7	3.6	Virginica
7.6	3.5	Virginica
9.6	6.0	Setosa
8.6	5.0	Versicolor
9.2	5.6	Virginica
10.2	4.9	Virginica
8.0	6.7	Setosa
6.5	5.2	Versicolor
9.5	8.1	Setosa
8.7	7.0	Virginica
5.6	5.8	Setosa
10.8	6.0	Virginica
6.1	3.0	Versicolor
8.1	3.7	Setosa
9.6	5.5	Versicolor
10.2	2.5	Virginica
7.9	7.8	Virginica
7.1	7.7	Setosa
7.7	3.5	Virginica
6.8	4.8	Versicolor
5.0	5.8	Versicolor
10.4	7.7	Virginica
8.7	4.6	Versicolor
9.3	3.2	Virginica
8.5	7.2	Versicolor
7.1	7.0	Versicolor
4.9	4.1	Setosa
9.7	5.1	Versicolor
7.9	6.2	Virginica
10.2	5.8	Virginica
10.4	7.6	Virginica
7.5	4.9	Setosa
8.8	5.6	Setosa
6.0	4.0	Setosa
8.8	4.2	Virginica
9.4	4.2	Virginica
9.1	7.8	Setosa
7.0	5.0	Versicolor
8.6	2.9	Versicolor
8.6	7.0	Versicolor
5.1	5.6	Setosa
8.2	3.5	Versicolor
8.9	6.4	Versicolor
