petal.length	petal.width	variety
10.1	5.9	Virginica
7.5	1.5	Versicolor
6.4	4.3	Virginica
6.4	4.1	Virginica
9.1	2.6	Virginica
7.7	5.2	Virginica
6.6	4.9	Virginica
8.0	4.9	Virginica
7.7	4.0	Virginica
6.7	5.3	Versicolor
7.3	6.1	Virginica
5.4	0.3	Setosa
1.9	0.9	Setosa
4.8	2.3	Versicolor
7.4	3.9	Versicolor
8.6	4.3	Versicolor
8.2	5.8	Virginica
5.8	1.3	Setosa
1.2	0.2	Setosa
5.1	2.4	Virginica
6.0	1.8	Virginica
3.9	2.2	Setosa
1.9	4.7	Setosa
10.0	2.1	Virginica
8.5	2.7	Versicolor
6.1	3.0	Virginica
3.4	4.8	Setosa
4.4	3.7	Setosa
4.9	1.7	Setosa
7.7	2.1	Virginica
4.4	4.7	Setosa
9.5	6.2	Versicolor
7.6	3.9	Virginica
7.5	5.5	Versicolor
6.1	2.5	Virginica
5.6	0.7	Setosa
5.5	3.9	Setosa
6.2	2.0	Versicolor
6.3	3.3	Virginica
6.1	1.9	Setosa
7.9	4.8	Virginica
6.8	5.8	Virginica
8.3	4.8	Virginica
8.5	6.0	Virginica
6.1	4.1	Versicolor
