sepal.width	petal.length	petal.width	variety
7.5	8.0	1.5	Versicolor
3.8	3.3	3.3	Setosa
6.4	8.2	2.9	Versicolor
3.9	4.0	2.7	Setosa
3.6	5.9	3.2	Versicolor
6.5	5.6	2.2	Setosa
5.4	4.8	1.3	Versicolor
7.0	10.3	2.8	Virginica
3.7	2.3	4.7	Setosa
6.2	3.0	3.2	Setosa
3.0	10.0	4.8	Virginica
6.4	7.7	4.5	Versicolor
7.4	5.3	2.9	Setosa
4.8	2.4	3.7	Setosa
4.6	8.4	2.6	Virginica
5.8	4.8	5.5	Versicolor
7.3	6.8	1.4	Versicolor
3.5	4.9	5.6	Versicolor
4.3	6.5	1.8	Versicolor
5.5	8.2	4.8	Virginica
6.0	5.8	2.7	Setosa
7.1	3.6	1.2	Setosa
5.2	4.5	5.0	Versicolor
3.4	2.4	1.2	Setosa
5.5	7.8	6.7	Virginica
3.5	6.7	3.5	Versicolor
4.2	9.4	3.3	Virginica
6.7	6.5	3.3	Virginica
2.5	7.0	3.5	Virginica
2.7	7.6	4.6	Versicolor
3.5	4.6	3.8	Versicolor
4.1	5.9	5.4	Versicolor
7.3	8.1	6.4	Virginica
4.0	6.4	4.6	Virginica
2.2	8.5	1.5	Versicolor
7.4	3.1	2.9	Setosa
7.6	5.6	5.3	Virginica
5.2	5.0	0.4	Setosa
6.3	7.4	2.0	Virginica
6.7	5.1	6.0	Virginica
6.0	3.4	3.7	Setosa
3.1	3.5	2.1	Setosa
5.7	6.2	1.4	Versicolor
5.8	8.3	6.3	Virginica
6.1	10.6	7.0	Virginica
