petal.length	petal.width	variety
5.0	1.2	Setosa
10.3	3.1	Virginica
6.2	1.9	Setosa
2.4	4.7	Setosa
10.8	4.8	Virginica
7.3	5.8	Versicolor
9.5	6.1	Virginica
2.5	1.4	Setosa
8.1	2.9	Virginica
7.7	6.5	Virginica
6.1	1.9	Virginica
5.6	5.4	Virginica
1.4	1.7	Setosa
4.8	1.8	Setosa
9.4	2.3	Virginica
7.9	4.8	Virginica
4.3	1.3	Setosa
8.4	3.1	Virginica
4.5	3.1	Versicolor
5.5	2.7	Setosa
5.4	5.5	Versicolor
7.3	2.3	Virginica
7.3	4.8	Virginica
9.0	5.5	Versicolor
1.5	3.6	Setosa
6.4	6.0	Virginica
7.2	2.1	Virginica
4.8	4.7	Setosa
9.5	4.0	Virginica
5.5	2.0	Versicolor
5.4	3.3	Setosa
7.7	3.5	Virginica
4.3	1.8	Versicolor
6.6	4.8	Versicolor
4.3	2.6	Versicolor
4.0	3.2	Setosa
4.7	0.7	Setosa
8.9	1.5	Versicolor
8.6	5.0	Virginica
5.5	4.7	Setosa
6.0	5.3	Versicolor
10.5	4.0	Virginica
5.6	3.1	Virginica
3.2	2.2	Setosa
3.9	4.1	Setosa
