petal.width	variety
4.7	Versicolor
4.7	Setosa
4.3	Versicolor
3.2	Setosa
3.2	Setosa
3.4	Virginica
4.7	Setosa
3.8	Virginica
3.5	Virginica
4.4	Setosa
3.3	Setosa
3.8	Virginica
3.3	Versicolor
4.7	Setosa
3.6	Virginica
5.8	Versicolor
2.9	Setosa
1.8	Versicolor
3.3	Virginica
5.8	Virginica
2.3	Virginica
5.5	Versicolor
3.3	Versicolor
2.3	Versicolor
1.2	Setosa
3.0	Versicolor
0.7	Setosa
2.5	Virginica
1.2	Versicolor
4.2	Virginica
2.8	Setosa
0.2	Setosa
4.4	Versicolor
4.2	Setosa
2.6	Setosa
2.8	Versicolor
2.2	Setosa
3.4	Virginica
4.7	Setosa
1.8	Setosa
6.6	Virginica
4.1	Setosa
2.9	Versicolor
5.0	Versicolor
2.2	Setosa
