petal.length	variety
5.7	Setosa
3.4	Setosa
1.4	Setosa
8.0	Versicolor
7.6	Virginica
7.6	Virginica
6.1	Setosa
4.3	Setosa
5.7	Virginica
4.3	Versicolor
2.9	Setosa
6.0	Setosa
7.4	Versicolor
7.7	Versicolor
5.6	Setosa
7.0	Versicolor
6.9	Versicolor
5.1	Versicolor
7.8	Virginica
9.6	Virginica
4.7	Versicolor
1.4	Setosa
7.2	Versicolor
6.0	Virginica
8.6	Virginica
7.9	Virginica
8.6	Versicolor
3.9	Setosa
10.1	Virginica
5.5	Setosa
6.7	Virginica
8.7	Versicolor
7.5	Versicolor
7.5	Versicolor
8.1	Versicolor
6.8	Versicolor
10.0	Virginica
6.9	Virginica
5.6	Setosa
9.6	Virginica
6.9	Versicolor
9.3	Virginica
5.5	Versicolor
5.4	Versicolor
5.1	Virginica
