petal.length	petal.width	variety
4.7	2.7	Setosa
7.6	6.6	Virginica
6.0	2.5	Virginica
7.0	2.2	Versicolor
5.5	2.5	Versicolor
1.9	2.1	Setosa
6.0	1.9	Virginica
2.1	1.1	Setosa
7.9	4.0	Virginica
4.9	1.8	Versicolor
1.5	1.2	Setosa
6.9	4.2	Versicolor
6.0	3.0	Virginica
5.5	1.2	Setosa
7.5	3.0	Versicolor
9.6	5.7	Virginica
4.9	2.7	Setosa
5.8	4.3	Setosa
6.5	4.2	Virginica
2.5	1.2	Setosa
8.4	5.0	Virginica
6.8	2.8	Versicolor
6.7	1.5	Versicolor
6.4	6.6	Virginica
10.0	2.8	Virginica
5.4	3.1	Virginica
6.0	3.9	Setosa
6.0	3.8	Setosa
8.3	4.9	Versicolor
2.5	3.6	Setosa
8.0	3.8	Versicolor
4.3	1.5	Versicolor
4.5	5.0	Versicolor
5.3	3.3	Virginica
6.9	6.8	Virginica
8.1	5.0	Virginica
6.8	5.8	Virginica
3.8	2.2	Setosa
1.5	4.2	Setosa
7.0	6.0	Versicolor
9.0	2.0	Versicolor
3.0	1.2	Setosa
3.0	2.9	Setosa
1.9	3.3	Setosa
3.5	3.1	Versicolor
