sepal.width	petal.length	variety
4.7	8.0	Virginica
4.0	4.3	Setosa
3.4	6.3	Virginica
3.5	4.9	Versicolor
3.3	5.2	Versicolor
4.2	10.0	Virginica
6.5	4.2	Versicolor
4.2	5.0	Setosa
7.5	3.4	Setosa
5.8	5.8	Versicolor
3.8	5.1	Versicolor
4.0	1.9	Setosa
4.9	1.4	Setosa
7.4	1.5	Setosa
7.5	3.6	Setosa
2.9	7.3	Versicolor
6.2	5.1	Versicolor
5.8	2.9	Setosa
6.5	8.0	Virginica
8.3	6.7	Virginica
6.0	8.6	Virginica
7.4	2.2	Setosa
5.7	6.4	Virginica
7.2	5.8	Setosa
6.4	8.2	Versicolor
6.1	4.1	Setosa
6.6	4.0	Setosa
3.8	8.4	Virginica
4.1	5.6	Virginica
6.0	5.2	Virginica
3.9	6.7	Versicolor
5.0	5.2	Setosa
5.5	9.2	Virginica
5.2	7.6	Virginica
5.5	2.9	Setosa
4.1	7.0	Versicolor
2.3	4.5	Versicolor
4.4	4.3	Versicolor
3.7	8.8	Virginica
4.7	7.4	Virginica
2.9	7.6	Versicolor
5.3	4.0	Setosa
7.0	8.8	Virginica
5.0	8.6	Virginica
5.4	5.5	Versicolor
