sepal.width	petal.length	variety
5.5	5.4	Versicolor
7.7	5.8	Versicolor
3.5	5.7	Versicolor
5.4	5.4	Setosa
7.0	4.9	Setosa
7.5	5.9	Setosa
6.8	9.0	Versicolor
2.3	5.0	Versicolor
6.4	2.7	Setosa
7.0	9.5	Virginica
7.3	3.0	Setosa
4.9	3.9	Setosa
3.5	7.5	Versicolor
3.7	6.0	Virginica
6.8	2.9	Setosa
5.4	9.1	Virginica
6.2	8.0	Versicolor
6.9	8.1	Virginica
3.1	4.9	Versicolor
3.2	6.4	Virginica
6.7	5.4	Setosa
5.2	5.2	Versicolor
2.7	7.9	Versicolor
6.8	7.4	Versicolor
4.9	7.5	Versicolor
3.4	5.7	Versicolor
5.8	6.1	Virginica
5.5	7.6	Versicolor
4.3	2.2	Setosa
7.0	6.5	Virginica
3.4	6.0	Setosa
3.0	6.6	Virginica
3.3	7.6	Virginica
5.2	2.6	Setosa
4.3	6.1	Versicolor
6.0	4.5	Versicolor
5.0	1.3	Setosa
4.4	4.8	Versicolor
3.5	1.8	Setosa
6.7	3.7	Setosa
5.2	5.9	Versicolor
7.5	3.4	Setosa
4.5	1.9	Setosa
8.1	1.9	Setosa
3.0	2.4	Setosa
