sepal.length	variety
5.9	Versicolor
7.3	Versicolor
10.8	Virginica
6.0	Versicolor
8.1	Versicolor
8.5	Virginica
6.1	Versicolor
7.2	Virginica
5.5	Versicolor
7.2	Versicolor
9.2	Versicolor
9.7	Versicolor
9.0	Setosa
8.1	Virginica
8.1	Setosa
6.9	Setosa
9.6	Setosa
8.5	Virginica
10.8	Virginica
7.3	Versicolor
6.3	Setosa
10.1	Versicolor
7.2	Setosa
7.2	Virginica
10.3	Virginica
9.4	Versicolor
6.1	Setosa
8.2	Virginica
11.2	Virginica
7.8	Setosa
6.2	Versicolor
5.5	Versicolor
7.3	Virginica
9.8	Virginica
7.3	Setosa
6.5	Virginica
9.2	Virginica
5.5	Setosa
7.5	Virginica
10.1	Versicolor
5.4	Setosa
9.2	Virginica
4.9	Setosa
6.0	Versicolor
8.6	Virginica
