petal.width	variety
2.9	Virginica
6.3	Virginica
3.3	Virginica
4.6	Virginica
4.3	Versicolor
6.1	Versicolor
6.3	Virginica
1.4	Versicolor
5.1	Setosa
4.2	Virginica
4.9	Versicolor
2.7	Setosa
6.6	Virginica
3.0	Versicolor
3.0	Versicolor
6.5	Virginica
4.7	Setosa
1.3	Versicolor
6.8	Virginica
4.0	Virginica
5.3	Virginica
3.7	Versicolor
2.9	Setosa
2.2	Setosa
5.0	Virginica
4.9	Setosa
3.1	Setosa
4.7	Setosa
3.8	Virginica
2.2	Setosa
4.5	Virginica
2.3	Versicolor
5.1	Virginica
3.0	Virginica
4.3	Setosa
6.5	Virginica
1.2	Setosa
3.7	Setosa
1.6	Setosa
3.8	Setosa
4.1	Virginica
3.7	Setosa
5.6	Virginica
4.2	Setosa
3.9	Versicolor
