sepal.length	sepal.width	petal.length	variety
9.9	5.1	9.0	Virginica
7.5	6.2	7.1	Versicolor
11.3	7.3	7.8	Versicolor
10.5	5.7	4.5	Versicolor
9.9	7.0	7.6	Virginica
8.1	3.0	7.9	Versicolor
6.2	2.5	8.0	Virginica
9.7	7.1	7.6	Virginica
8.7	7.8	6.7	Virginica
9.3	5.3	4.7	Versicolor
9.3	6.3	6.6	Virginica
6.2	3.9	2.9	Setosa
7.6	8.3	3.5	Setosa
8.6	5.7	4.9	Setosa
5.3	6.5	4.9	Setosa
6.7	4.3	9.3	Virginica
8.9	5.3	10.9	Virginica
6.3	5.5	2.9	Setosa
9.0	3.1	5.9	Versicolor
6.0	4.2	5.2	Setosa
5.0	3.5	6.5	Versicolor
7.3	7.9	5.6	Virginica
10.3	6.6	8.5	Versicolor
9.7	6.3	4.2	Setosa
8.8	7.0	4.2	Setosa
9.9	2.7	5.3	Virginica
10.1	4.8	6.7	Versicolor
7.0	3.0	6.8	Virginica
6.0	4.3	3.3	Setosa
9.0	6.7	9.2	Versicolor
6.7	6.2	4.5	Versicolor
5.9	6.6	4.4	Setosa
11.6	3.0	8.1	Virginica
8.4	4.7	8.7	Virginica
4.8	4.0	1.6	Setosa
9.4	4.9	2.7	Setosa
8.9	3.8	6.1	Virginica
7.0	4.0	4.0	Versicolor
8.2	8.3	7.2	Virginica
7.4	4.5	7.2	Versicolor
9.2	7.5	10.3	Virginica
10.0	4.4	3.8	Versicolor
11.2	5.8	9.7	Virginica
7.9	7.5	4.9	Setosa
7.2	5.1	5.9	Versicolor
