sepal.width	petal.length	variety
3.5	5.6	Setosa
5.8	5.2	Versicolor
5.2	3.5	Setosa
3.7	2.5	Setosa
5.1	5.6	Virginica
3.9	2.9	Setosa
4.1	5.6	Setosa
3.8	1.9	Setosa
4.7	6.5	Virginica
6.5	2.9	Setosa
6.0	9.3	Virginica
7.0	6.5	Versicolor
4.0	8.5	Versicolor
3.5	4.6	Versicolor
5.1	5.5	Versicolor
4.6	6.0	Virginica
4.7	4.7	Versicolor
6.9	6.1	Setosa
6.3	6.6	Virginica
8.9	5.5	Setosa
4.5	1.6	Setosa
5.4	7.3	Versicolor
8.3	5.0	Setosa
3.7	6.4	Virginica
5.3	3.3	Setosa
3.4	3.5	Setosa
7.4	7.6	Versicolor
7.0	8.9	Versicolor
7.3	8.3	Versicolor
3.0	6.5	Virginica
4.4	5.8	Versicolor
5.9	5.5	Setosa
5.1	3.5	Setosa
5.7	5.4	Setosa
7.7	6.7	Versicolor
3.9	7.2	Versicolor
6.0	4.1	Versicolor
4.3	5.7	Virginica
6.7	8.4	Versicolor
3.0	3.9	Setosa
6.2	4.5	Versicolor
4.9	4.4	Setosa
8.1	10.1	Virginica
4.1	5.9	Setosa
6.7	6.6	Versicolor
