sepal.length	sepal.width	petal.length	petal.width	variety
5.3	6.5	1.9	3.1	Setosa
9.2	5.9	4.3	2.8	Versicolor
9.3	4.2	5.5	2.2	Setosa
8.3	5.1	4.0	3.7	Versicolor
9.7	2.5	6.8	3.3	Virginica
7.4	4.7	7.8	3.9	Virginica
6.0	3.7	8.0	2.0	Virginica
7.9	6.8	9.4	4.0	Virginica
5.6	4.8	6.4	5.5	Virginica
10.8	5.5	5.5	1.9	Virginica
8.4	5.9	5.3	3.9	Setosa
9.3	5.2	6.9	3.8	Virginica
10.4	6.1	9.4	3.6	Virginica
8.0	4.2	5.2	4.4	Versicolor
6.0	5.8	5.8	3.0	Versicolor
10.4	4.2	9.8	6.3	Virginica
5.7	6.7	2.1	1.7	Setosa
10.8	5.0	5.5	5.6	Virginica
8.0	6.7	9.6	3.0	Virginica
7.0	8.2	2.4	2.2	Setosa
7.7	6.5	6.7	2.8	Virginica
6.4	4.8	8.1	2.2	Virginica
9.5	3.9	5.0	4.6	Versicolor
7.2	4.0	3.0	0.2	Setosa
7.0	4.5	6.3	6.3	Virginica
7.8	6.3	7.6	5.4	Virginica
6.5	3.8	7.0	5.3	Versicolor
8.3	5.3	5.2	3.6	Versicolor
7.7	5.8	8.8	5.3	Virginica
6.3	3.2	3.9	1.2	Versicolor
9.7	5.6	7.1	2.9	Virginica
9.7	5.3	9.7	3.0	Virginica
7.9	4.9	3.2	3.7	Setosa
6.5	3.7	7.0	3.5	Versicolor
7.3	6.8	8.9	3.3	Versicolor
5.7	5.4	8.7	4.8	Versicolor
6.6	5.8	9.2	3.2	Versicolor
6.9	7.6	6.0	0.2	Setosa
7.5	5.5	2.6	3.2	Setosa
8.7	7.8	8.7	5.6	Virginica
8.9	4.9	7.3	4.5	Versicolor
10.9	5.1	5.5	5.8	Virginica
7.6	5.5	7.0	4.0	Versicolor
7.5	3.5	4.3	3.2	Setosa
9.7	6.7	7.0	4.5	Versicolor
