sepal.width	petal.length	petal.width	variety
7.9	3.5	0.2	Setosa
7.4	2.5	1.9	Setosa
3.0	9.1	2.8	Virginica
3.5	5.5	5.0	Virginica
7.5	8.2	3.7	Versicolor
3.7	2.7	3.2	Setosa
6.4	1.5	4.4	Setosa
3.8	8.9	4.8	Versicolor
7.0	8.0	2.7	Virginica
3.5	8.6	1.3	Versicolor
4.0	6.1	3.8	Virginica
3.8	10.1	4.1	Virginica
7.8	7.2	2.6	Versicolor
6.5	1.4	4.3	Setosa
4.7	8.1	4.1	Versicolor
4.4	6.4	1.7	Setosa
7.1	9.6	6.8	Virginica
3.5	7.4	2.5	Versicolor
6.2	8.6	1.9	Virginica
2.4	6.3	3.5	Versicolor
6.1	8.1	4.9	Virginica
5.5	7.0	5.5	Versicolor
5.4	5.7	4.4	Setosa
7.4	10.3	3.3	Virginica
6.5	9.6	5.6	Virginica
4.8	6.5	5.5	Virginica
4.3	4.1	4.7	Setosa
5.2	7.9	3.3	Virginica
8.0	2.1	1.6	Setosa
5.7	4.2	4.3	Versicolor
4.3	5.6	4.0	Virginica
4.0	7.2	6.5	Virginica
3.2	5.5	4.5	Versicolor
7.5	5.4	1.8	Setosa
4.4	3.7	4.7	Setosa
4.7	3.9	4.4	Versicolor
8.6	5.0	2.6	Setosa
6.0	8.6	4.4	Versicolor
2.2	8.0	3.5	Virginica
6.3	6.2	4.1	Virginica
6.9	8.6	3.8	Virginica
3.8	7.6	4.9	Virginica
6.7	4.5	3.7	Setosa
5.1	10.1	2.4	Virginica
7.0	4.6	2.1	Setosa
