sepal.length	sepal.width	petal.length	variety
7.8	3.8	6.6	Virginica
7.5	5.9	5.7	Versicolor
9.9	7.6	7.4	Virginica
6.6	4.2	4.5	Setosa
9.2	6.8	6.8	Virginica
8.1	7.0	4.4	Setosa
9.0	7.7	4.7	Setosa
9.7	6.1	9.1	Virginica
7.4	5.4	8.3	Versicolor
5.4	7.4	3.9	Setosa
7.3	6.8	5.4	Versicolor
8.9	6.2	4.8	Setosa
7.7	4.3	10.2	Virginica
8.9	7.9	4.7	Setosa
10.1	6.0	8.1	Versicolor
9.7	3.6	4.0	Versicolor
11.1	5.5	10.4	Virginica
8.1	7.3	4.2	Setosa
9.7	3.4	4.4	Setosa
6.9	7.5	5.7	Versicolor
9.0	4.8	6.1	Versicolor
8.7	7.1	5.0	Setosa
7.8	4.5	4.6	Setosa
10.0	3.9	7.5	Versicolor
10.2	5.0	5.8	Virginica
7.4	7.9	5.3	Setosa
11.7	2.6	9.9	Virginica
5.1	3.4	2.9	Setosa
8.9	4.9	5.0	Setosa
9.7	7.4	4.5	Setosa
8.5	5.0	9.3	Virginica
7.2	4.2	4.4	Versicolor
8.6	7.5	6.9	Virginica
8.6	4.3	5.2	Versicolor
8.5	4.9	6.8	Versicolor
12.1	6.0	10.1	Virginica
10.4	5.3	10.4	Virginica
7.8	4.9	4.4	Setosa
6.9	3.5	4.5	Virginica
7.8	7.7	3.5	Setosa
7.3	3.2	7.4	Virginica
7.4	7.7	6.8	Virginica
8.7	6.8	9.2	Virginica
10.7	3.6	9.6	Virginica
8.1	6.1	5.5	Setosa
