petal.length	variety
7.6	Virginica
8.3	Versicolor
2.9	Setosa
9.3	Virginica
2.8	Setosa
11.1	Virginica
9.6	Virginica
8.4	Versicolor
8.0	Versicolor
3.0	Setosa
4.0	Setosa
4.8	Versicolor
5.9	Virginica
7.5	Versicolor
5.6	Versicolor
4.1	Versicolor
9.5	Versicolor
2.2	Setosa
5.1	Versicolor
6.6	Virginica
6.4	Versicolor
4.0	Versicolor
5.4	Setosa
5.5	Setosa
6.4	Virginica
7.9	Virginica
5.5	Setosa
2.0	Setosa
6.2	Setosa
5.4	Versicolor
5.8	Setosa
6.8	Versicolor
7.1	Versicolor
8.0	Versicolor
8.5	Virginica
3.7	Setosa
3.0	Setosa
2.9	Setosa
4.0	Versicolor
2.6	Setosa
5.5	Virginica
5.4	Setosa
5.7	Versicolor
2.8	Setosa
1.8	Setosa
