petal.width	variety
3.0	Virginica
4.9	Setosa
1.7	Setosa
5.3	Versicolor
1.6	Setosa
3.1	Setosa
5.8	Versicolor
5.0	Setosa
1.3	Versicolor
0.2	Setosa
3.2	Setosa
2.7	Setosa
2.3	Virginica
4.0	Versicolor
2.3	Setosa
5.2	Versicolor
1.8	Versicolor
3.2	Setosa
4.4	Versicolor
3.2	Virginica
5.5	Versicolor
6.8	Virginica
5.1	Setosa
1.8	Virginica
3.7	Setosa
2.8	Versicolor
3.4	Versicolor
2.7	Setosa
4.6	Versicolor
5.3	Virginica
2.2	Setosa
3.0	Virginica
3.2	Versicolor
6.2	Virginica
1.5	Versicolor
1.0	Versicolor
0.4	Setosa
0.2	Setosa
3.8	Setosa
3.7	Setosa
5.8	Versicolor
4.6	Versicolor
4.3	Virginica
4.0	Versicolor
4.0	Virginica
