sepal.width	petal.length	petal.width	variety
4.2	5.6	3.4	Virginica
7.8	3.0	1.8	Setosa
7.6	2.1	1.2	Setosa
7.5	9.7	6.3	Virginica
7.6	6.7	2.5	Versicolor
5.4	6.1	4.8	Versicolor
6.5	7.5	5.1	Virginica
5.1	6.6	5.9	Virginica
3.5	8.9	3.1	Virginica
6.9	5.2	1.0	Versicolor
6.1	4.5	2.7	Setosa
3.8	6.5	5.0	Virginica
5.3	1.3	2.3	Setosa
3.0	4.0	2.5	Versicolor
6.1	3.0	1.6	Setosa
3.9	3.5	0.4	Setosa
4.3	9.6	3.2	Virginica
3.8	6.7	3.0	Virginica
7.4	2.5	2.7	Setosa
4.2	7.4	4.3	Virginica
7.5	2.6	3.7	Setosa
3.0	8.4	6.0	Versicolor
4.5	3.1	2.1	Setosa
5.0	6.4	1.1	Versicolor
6.9	5.2	1.3	Versicolor
5.7	7.5	2.3	Virginica
7.4	9.8	6.3	Virginica
5.0	4.1	5.8	Versicolor
3.7	6.5	6.0	Versicolor
7.2	6.9	4.2	Versicolor
5.8	8.7	2.7	Versicolor
5.8	4.0	3.8	Versicolor
7.5	7.9	2.3	Virginica
6.2	7.2	3.9	Versicolor
3.0	5.1	5.3	Virginica
3.3	8.7	3.6	Virginica
4.9	4.5	4.0	Versicolor
6.6	5.0	2.6	Setosa
6.6	4.4	1.2	Setosa
6.0	9.5	4.8	Virginica
4.2	7.9	6.8	Virginica
4.3	9.2	4.6	Versicolor
2.2	6.5	3.5	Versicolor
4.1	7.6	6.9	Virginica
7.3	6.3	4.3	Virginica
