sepal.length	sepal.width	petal.length	variety
6.6	6.4	7.6	Versicolor
9.2	6.5	10.3	Virginica
11.3	4.0	8.5	Virginica
6.9	3.0	5.2	Versicolor
9.5	7.3	8.6	Versicolor
10.8	4.8	4.4	Versicolor
6.9	4.9	6.8	Versicolor
10.7	4.5	6.0	Versicolor
7.2	3.4	5.4	Virginica
6.6	4.6	6.1	Virginica
10.9	6.2	7.7	Virginica
10.4	7.6	8.9	Versicolor
6.7	7.6	7.7	Versicolor
9.6	3.5	4.5	Versicolor
5.9	7.2	3.8	Setosa
6.4	3.5	5.0	Versicolor
6.1	4.9	2.4	Setosa
8.1	6.8	3.9	Setosa
4.8	5.9	5.1	Setosa
8.8	3.2	6.6	Virginica
6.6	5.8	5.0	Setosa
7.5	2.3	2.8	Setosa
6.5	4.5	4.8	Virginica
7.7	6.5	8.6	Virginica
5.1	6.0	4.9	Setosa
8.2	7.7	2.3	Setosa
6.0	4.5	4.5	Versicolor
8.7	5.9	6.3	Versicolor
6.3	5.2	9.1	Virginica
7.0	7.2	4.7	Versicolor
11.7	3.3	8.2	Virginica
6.7	6.4	5.5	Setosa
6.9	4.5	3.3	Setosa
10.8	4.2	4.9	Virginica
7.8	7.5	1.9	Setosa
8.4	5.7	8.8	Virginica
11.1	5.5	4.4	Versicolor
8.6	3.5	9.1	Virginica
6.5	6.7	9.1	Virginica
9.2	5.3	7.5	Versicolor
7.7	5.6	2.0	Setosa
8.9	7.7	8.5	Versicolor
10.0	4.0	5.5	Virginica
9.2	5.5	6.7	Versicolor
7.2	4.1	10.1	Virginica
